query_name,search_time,num_results,match_1_name,match_1_score,match_2_name,match_2_score,match_3_name,match_3_score,match_4_name,match_4_score,match_5_name,match_5_score
query_20,0.006363,3,gallery_30,0.8094,query_13,0.6449,gallery_36,0.606,,,,
query_21,0.001624,4,gallery_40,0.6811,query_10,0.6372,gallery_30,0.6095,gallery_37,0.605,,
query,0.002047,0,,,,,,,,,,
query_1,0.001589,0,,,,,,,,,,
query_10,0.001301,1,query_21,0.6372,,,,,,,,
query_11,0.001591,0,,,,,,,,,,
query_12,0.003156,1,gallery_29,0.6426,,,,,,,,
query_13,0.002013,3,gallery_36,0.7687,gallery_30,0.6555,query_20,0.6449,,,,
query_14,0.001585,1,gallery_31,0.6454,,,,,,,,
query_15,0.001698,0,,,,,,,,,,
query_16,0.001733,3,gallery_33,0.7424,gallery_26,0.6169,gallery_38,0.6103,,,,
query_18,0.001598,2,gallery_34,0.7481,gallery_6,0.6335,,,,,,
query_19,0.001704,0,,,,,,,,,,
query_2,0.001575,1,gallery_12,0.7302,,,,,,,,
query_22,0.001715,2,gallery_23,0.6251,Renad,0.6251,,,,,,
query_23,0.001543,3,gallery_42,0.7156,query_24,0.6213,gallery_20,0.6004,,,,
query_24,0.002678,5,gallery_20,0.6444,gallery_36,0.6395,gallery_43,0.6337,query_23,0.6213,gallery_40,0.6045
query_3,0.001322,1,query_9,0.6309,,,,,,,,
query_4,0.002514,0,,,,,,,,,,
query_5,0.00383,0,,,,,,,,,,
query_6,0.001334,0,,,,,,,,,,
query_7,0.003647,4,gallery_25,0.7483,gallery_23,0.7215,Renad,0.7215,gallery_22,0.6374,,
query_8,0.003376,1,gallery_27,0.7483,,,,,,,,
query_9,0.001294,2,query_3,0.6309,gallery_26,0.6206,,,,,,
